Id,Sales
27178,8433.806640625
28034,5082.3544921875
28890,5782.84326171875
29746,5460.51318359375
30602,5225.642578125
31458,5020.57373046875
32314,4959.875
33170,5528.72412109375
34026,5007.9326171875
34882,5655.98828125
35738,6907.076171875
36594,6874.41748046875
37450,6991.89990234375
38306,7160.8388671875
39162,8815.01171875
40018,4944.38134765625
40874,5759.8984375
643,5692.5703125
1499,5759.52490234375
2355,6074.51953125
3211,7532.40234375
4067,3098.419189453125
4923,4965.47998046875
5779,4916.0849609375
6635,4809.97412109375
7491,4709.10791015625
8347,4762.64794921875
9203,5429.7138671875
10059,2993.2294921875
10915,4785.62255859375
11771,6295.40478515625
12627,6005.7880859375
13483,5875.02392578125
14339,5793.3828125
15195,8622.228515625
16051,3781.8017578125
16907,5426.28125
17763,4646.0986328125
18619,4235.3349609375
19475,4157.78125
20331,4007.3193359375
21187,4684.431640625
22043,3021.898193359375
22899,4371.544921875
23755,5540.71337890625
24611,5414.689453125
25467,5465.22900390625
26323,5907.193359375
27179,7248.3154296875
28035,3184.46875
28891,4738.30126953125
29747,4752.8134765625
30603,4600.029296875
31459,4328.1767578125
32315,4419.5869140625
33171,5068.9921875
34027,3226.311767578125
34883,4670.52880859375
35739,5716.16845703125
36595,5535.81103515625
37451,5586.13818359375
38307,5903.458984375
39163,7757.5341796875
40019,3311.4267578125
40875,4911.037109375
644,4949.23193359375
1500,5090.87451171875
2356,5809.103515625
3212,6693.28564453125
4068,2980.879150390625
4924,3168.883056640625
5780,4417.921875
6636,4324.65234375
7492,4274.70556640625
8348,4453.119140625
9204,4759.564453125
10060,2890.203369140625
10916,3058.29541015625
11772,5280.81103515625
12628,5261.001953125
13484,5322.8818359375
14340,5891.34228515625
15196,7887.95458984375
16052,3488.872314453125
16908,3659.0625
17764,4931.654296875
18620,4358.26708984375
19476,4283.24462890625
20332,4192.11376953125
21188,4576.3955078125
22044,2929.2021484375
22900,3147.266845703125
23756,5425.44775390625
24612,5409.046875
25468,5538.494140625
26324,6004.73974609375
27180,7310.853515625
28036,2969.35302734375
28892,3417.12841796875
29748,4637.02685546875
30604,4463.77685546875
31460,4227.38330078125
32316,4351.14306640625
33172,4710.5908203125
34028,3029.8828125
34884,3264.54736328125
35740,5055.939453125
36596,5076.09521484375
37452,5224.89501953125
38308,5727.826171875
39164,7085.4453125
40020,3200.78759765625
40876,3581.536865234375
645,4578.07666015625
1501,4693.408203125
2357,5104.78662109375
3213,5714.37451171875
4069,1284.072998046875
4925,1995.8536376953125
5781,3544.235595703125
6637,3524.63623046875
7493,3441.7236328125
8349,3538.78955078125
9205,3692.024169921875
10061,1297.326416015625
10917,1958.8966064453125
11773,4930.64306640625
12629,4852.43994140625
13485,5068.63916015625
14341,5688.298828125
15197,6002.58642578125
16053,1563.634765625
16909,2162.576171875
17765,3767.11865234375
18621,3321.975341796875
19477,3342.427734375
20333,3361.017333984375
21189,3623.2861328125
22045,1460.5592041015625
22901,1987.6304931640625
23757,4562.60888671875
24613,4639.3095703125
25469,4596.35791015625
26325,4981.89013671875
27181,5696.12255859375
28037,1546.1282958984375
28893,2172.9423828125
29749,3736.326171875
30605,3705.26220703125
31461,3489.55126953125
32317,3615.538330078125
33173,3875.439697265625
34029,1601.2508544921875
34885,2200.111572265625
35741,4777.162109375
36597,4799.24072265625
37453,4814.67919921875
38309,5119.61083984375
39165,6081.076171875
40021,1638.5653076171875
40877,2384.840087890625
646,7300.2548828125
1502,7514.36962890625
2358,8485.4697265625
3214,9762.833984375
4070,5459.6123046875
4926,4639.650390625
5782,6332.15234375
6638,6292.3369140625
7494,6337.26416015625
8350,6606.08251953125
9206,7246.74658203125
10062,5260.560546875
10918,4568.63623046875
11774,7543.0068359375
12630,7917.67578125
13486,8049.65966796875
14342,9232.630859375
15198,9873.5478515625
16054,5578.9228515625
16910,4850.10302734375
17766,6068.87890625
18622,5555.97119140625
19478,5745.50048828125
20334,5618.5908203125
21190,6223.0703125
22046,4835.2197265625
22902,4259.28759765625
23758,6716.7822265625
24614,6970.6318359375
25470,7103.404296875
26326,7840.7060546875
27182,9114.478515625
28038,5027.1484375
28894,4714.9423828125
29750,6113.1318359375
30606,6030.78759765625
31462,5874.59228515625
32318,6100.689453125
33174,6650.4765625
34030,5228.8134765625
34886,4624.67578125
35742,6786.5830078125
36598,6972.759765625
37454,7239.71337890625
38310,7901.1845703125
39166,9499.8974609375
40022,5883.216796875
40878,5312.48876953125
647,14875.048828125
1503,15488.8857421875
2359,16497.224609375
3215,19417.462890625
4071,8748.1396484375
4927,18846.8359375
5783,19435.916015625
6639,15071.029296875
7495,13327.001953125
8351,13402.4482421875
9207,14250.9169921875
10063,8629.2216796875
10919,17979.751953125
11775,16778.142578125
12631,15902.5146484375
13487,17122.484375
14343,18524.7109375
15199,20386.33984375
16055,11155.244140625
16911,21594.05859375
17767,20660.701171875
18623,14412.603515625
19479,13028.357421875
20335,12662.6171875
21191,13034.794921875
22047,9354.7763671875
22903,18287.134765625
23759,16161.9892578125
24615,15039.3251953125
25471,15708.8564453125
26327,16923.42578125
27183,19280.408203125
28039,9823.1064453125
28895,13201.1923828125
29751,20653.431640625
30607,15797.18359375
31463,13482.8994140625
32319,13679.1962890625
33175,13923.7998046875
34031,9948.0244140625
34887,19179.51953125
35743,16374.0810546875
36599,15393.9697265625
37455,15999.0859375
38311,16629.4921875
39167,19853.8203125
40023,10558.2158203125
40879,20938.833984375
648,4645.3408203125
1504,4777.77294921875
2360,5360.990234375
3216,5963.99560546875
4072,2440.056396484375
4928,2630.261962890625
5784,3789.103271484375
6640,3734.6015625
7496,3702.32958984375
8352,3867.971923828125
9208,4084.716064453125
10064,2323.67626953125
10920,2541.657958984375
11776,4748.31396484375
12632,4956.0634765625
13488,5175.4912109375
14344,5918.947265625
15200,6073.77197265625
16056,2611.106689453125
16912,2747.292236328125
17768,3851.16845703125
18624,3548.765625
19480,3476.132080078125
20336,3423.59228515625
21192,3709.31494140625
22048,2262.23876953125
22904,2395.579833984375
23760,4535.5146484375
24616,4663.61962890625
25472,4774.0283203125
26328,5210.15869140625
27184,5987.03369140625
28040,2301.7568359375
28896,2600.983642578125
29752,3663.58544921875
30608,3600.847900390625
31464,3441.690673828125
32320,3546.477783203125
33176,3807.72021484375
34032,2345.74755859375
34888,2539.304443359375
35744,4463.6748046875
36600,4502.89892578125
37456,4629.77392578125
38312,4986.7919921875
39168,5841.1513671875
40024,2361.177734375
40880,2580.1650390625
649,5240.607421875
1505,5337.53955078125
2361,5646.3935546875
3217,6687.58056640625
4073,3958.286865234375
4929,4896.13037109375
5785,4870.89208984375
6641,4416.29541015625
7497,4405.6962890625
8353,4461.83154296875
9209,4848.2802734375
10065,3748.242431640625
10921,4608.79150390625
11777,5805.22607421875
12633,5732.42822265625
13489,5837.10791015625
14345,6216.78173828125
15201,7517.83935546875
16057,4466.775390625
16913,5217.384765625
17769,5265.91748046875
18625,4429.20068359375
19481,4391.75341796875
20337,4206.919921875
21193,4585.05126953125
22049,3786.7978515625
22905,4550.23046875
23761,5731.58642578125
24617,5514.6142578125
25473,5541.06201171875
26329,5779.58984375
27185,6954.845703125
28041,4015.661376953125
28897,4973.65673828125
29753,5028.8798828125
30609,4530.166015625
31465,4343.18994140625
32321,4453.0087890625
33177,4816.4384765625
34033,4085.737060546875
34889,4890.9443359375
35745,5575.98095703125
36601,5341.435546875
37457,5444.34912109375
38313,5651.701171875
39169,7263.970703125
40025,4224.53369140625
40881,5217.39990234375
650,9955.9404296875
1506,10261.8828125
2362,11232.2509765625
3218,13186.796875
4074,3644.076904296875
4930,6196.80078125
5786,8562.91796875
6642,8016.544921875
7498,7844.55126953125
8354,8009.51318359375
9210,8675.68359375
10066,3424.888916015625
10922,5731.4443359375
11778,10152.3720703125
12634,10332.30859375
13490,10751.455078125
14346,11555.9521484375
15202,14934.880859375
16058,4513.0732421875
16914,7056.19580078125
17770,9317.794921875
18626,8148.87060546875
19482,7896.04638671875
20338,7872.388671875
21194,8663.552734375
22050,3843.798828125
22906,5984.97802734375
23762,10282.6728515625
24618,10311.1630859375
25474,10508.3359375
26330,11408.2666015625
27186,13978.232421875
28042,3943.708740234375
28898,6357.3701171875
29754,8845.3984375
30610,8244.6162109375
31466,7959.912109375
32322,8105.337890625
33178,8821.9248046875
34034,3977.21875
34890,6127.57421875
35746,9839.6572265625
36602,9895.966796875
37458,10005.6796875
38314,10723.7734375
39170,13457.6025390625
40026,4061.721923828125
40882,6293.4833984375
651,6611.6865234375
1507,6965.162109375
2363,7346.853515625
3219,8489.6796875
4075,4695.6337890625
4931,6776.1240234375
5787,6067.31591796875
6643,5722.365234375
7499,5915.75830078125
8355,5933.81982421875
9211,6080.27587890625
10067,4693.83349609375
10923,6402.8955078125
11779,7060.9423828125
12635,7276.7373046875
13491,7574.8955078125
14347,8557.1298828125
15203,10164.560546875
16059,5585.7119140625
16915,7521.25341796875
17771,6348.03857421875
18627,5480.1005859375
19483,5671.623046875
20339,5546.064453125
21195,5933.26513671875
22051,5001.673828125
22907,6514.63232421875
23763,7168.62255859375
24619,7253.65478515625
25475,7495.6865234375
26331,7907.298828125
27187,9138.529296875
28043,5058.578125
28899,6889.56103515625
29755,6116.13525390625
30611,5742.26806640625
31467,5814.55810546875
32323,5773.8427734375
33179,6309.73046875
34035,5323.0595703125
34891,6933.5712890625
35747,7159.896484375
36603,7271.9912109375
37459,7549.3408203125
38315,7960.47412109375
39171,9088.8525390625
40027,5291.33935546875
40883,7048.5947265625
652,7315.65966796875
1508,7571.3564453125
2364,8293.728515625
3220,9847.3466796875
4076,3177.871337890625
4932,5691.35986328125
5788,6112.64794921875
6644,5921.09326171875
7500,5862.89306640625
8356,6017.66943359375
9212,6784.4345703125
10068,3022.89306640625
10924,5509.41455078125
11780,7833.68701171875
12636,7766.8994140625
13492,8306.451171875
14348,8938.220703125
15204,11886.453125
16060,4255.6240234375
16916,6945.53857421875
17772,7288.47607421875
18628,6245.7265625
19484,6296.6298828125
20340,6210.4638671875
21196,6864.05908203125
22052,3504.653564453125
22908,5080.4306640625
23764,6940.916015625
24620,7023.67626953125
25476,7074.13427734375
26332,7786.236328125
27188,9290.958984375
28044,3278.679443359375
28900,5366.787109375
29756,5920.95751953125
30612,5641.806640625
31468,5318.3193359375
32324,5731.072265625
33180,6303.31787109375
34036,3405.50439453125
34892,5369.2548828125
35748,7238.8916015625
36604,7354.03271484375
37460,7526.46337890625
38316,8005.419921875
39172,9855.6708984375
40028,3616.6181640625
40884,5813.958984375
653,8132.14599609375
1509,8437.5712890625
2365,8724.833984375
3221,10468.123046875
4077,5285.4677734375
4933,7856.771484375
5789,7227.84619140625
6645,6782.12451171875
7501,6880.99072265625
8357,6870.40576171875
9213,7432.19873046875
10069,5191.3525390625
10925,7301.1953125
11781,8704.6435546875
12637,8814.9697265625
13493,9215.80078125
14349,9873.453125
15205,11277.2275390625
16061,6032.15673828125
16917,8329.6806640625
17773,7413.91064453125
18629,6327.0869140625
19485,6578.05224609375
20341,6304.80322265625
21197,6992.11328125
22053,5309.859375
22909,7246.8916015625
23765,8267.1845703125
24621,8243.3505859375
25477,8468.701171875
26333,8816.4326171875
27189,10475.404296875
28045,5692.201171875
28901,7922.23095703125
29757,7404.37744140625
30613,6803.1357421875
31469,6732.43896484375
32325,6674.0712890625
33181,7417.2490234375
34037,5829.52978515625
34893,7791.86767578125
35749,8537.6865234375
36605,8430.59765625
37461,8759.6953125
38317,8915.095703125
39173,10694.0205078125
40029,5795.6376953125
40885,8461.40234375
654,6025.4921875
1510,6137.65283203125
2366,6603.1220703125
3222,7906.16748046875
4078,3848.95751953125
4934,4672.6318359375
5790,5047.189453125
6646,4693.51123046875
7502,4657.60888671875
8358,4720.3154296875
9214,5046.53955078125
10070,3559.60498046875
10926,4293.30712890625
11782,6706.1298828125
12638,6745.33935546875
13494,6914.41943359375
14350,7859.54443359375
15206,9228.7919921875
16062,4700.40185546875
16918,5115.8564453125
17774,5219.6943359375
18630,4508.59814453125
19486,4487.6767578125
20342,4360.24658203125
21198,4722.0849609375
22054,3726.224609375
22910,4449.62890625
23766,6484.7998046875
24622,6313.81201171875
25478,6406.9033203125
26334,6869.947265625
27190,8220.6435546875
28046,3994.107177734375
28902,4899.14794921875
29758,5083.876953125
30614,4700.78759765625
31470,4465.3525390625
32326,4564.8203125
33182,4863.37548828125
34038,4011.893798828125
34894,4768.13037109375
35750,6306.14453125
36606,6326.8154296875
37462,6452.6171875
38318,6817.84912109375
39174,8740.9423828125
40030,4429.20068359375
40886,5508.3583984375
655,5875.287109375
1511,6036.208984375
2367,6285.037109375
3223,7637.50390625
4079,3693.58837890625
4935,6391.87548828125
5791,5275.45947265625
6647,4844.8779296875
7503,4776.9482421875
8359,4664.84716796875
9215,5302.42919921875
10071,3660.2041015625
10927,6094.33251953125
11783,6737.71923828125
12639,6214.06640625
13495,6149.94775390625
14351,6340.46240234375
15207,8533.2822265625
16063,4247.3955078125
16919,7039.12841796875
17775,5417.0966796875
18631,4729.69873046875
19487,4842.51220703125
20343,4525.67822265625
21199,5164.75048828125
22055,3924.30712890625
22911,6245.41064453125
23767,6575.95068359375
24623,6162.02587890625
25479,6319.80078125
26335,6670.97216796875
27191,7951.01123046875
28047,4128.46435546875
28903,4856.19482421875
29759,5669.01611328125
30615,5174.78515625
31471,5053.7939453125
32327,4896.6953125
33183,5370.59716796875
34039,4104.62060546875
34895,6420.0556640625
35751,6401.423828125
36607,6037.49853515625
37463,6245.3095703125
38319,6424.7294921875
39175,8166.7041015625
40031,3916.132568359375
40887,6695.82080078125
656,4791.08056640625
1512,4930.4033203125
2368,5378.353515625
3224,6116.0712890625
4080,3343.295166015625
4936,3412.984619140625
5792,3942.550048828125
6648,3932.101318359375
7504,3875.36962890625
8360,3955.65966796875
9216,4093.40283203125
10072,3043.672607421875
10928,3060.7646484375
11784,4770.20458984375
12640,4972.845703125
13496,5271.8828125
14352,5814.7412109375
15208,6901.103515625
16064,3718.051025390625
16920,3253.075927734375
17776,3956.112548828125
18632,3735.449462890625
19488,3677.044189453125
20344,3544.773193359375
21200,3757.783447265625
22056,3023.9775390625
22912,2845.255859375
23768,4570.79833984375
24624,4802.24462890625
25480,4824.34228515625
26336,5233.763671875
27192,6125.7861328125
28048,3194.217041015625
28904,3153.054931640625
29760,3975.43603515625
30616,3931.92138671875
31472,3769.189208984375
32328,3810.23828125
33184,4016.78759765625
34040,3186.884765625
34896,3068.134765625
35752,4502.56396484375
36608,4675.04833984375
37464,4880.314453125
38320,5190.2333984375
39176,6427.64697265625
40032,3414.88330078125
40888,3323.855224609375
657,8847.3388671875
1513,9100.5712890625
2369,10177.8701171875
3225,11538.1552734375
4081,7257.95947265625
4937,6795.50244140625
5793,7792.796875
6649,7750.07958984375
7505,7638.41455078125
8361,7875.4228515625
9217,8570.794921875
10073,7166.79736328125
10929,6689.5517578125
11785,8882.0810546875
12641,9138.95703125
13497,9663.689453125
14353,10998.75
15209,11868.2607421875
16065,7489.08349609375
16921,7551.0546875
17777,8132.29345703125
18633,7338.97412109375
19489,7535.41357421875
20345,7248.564453125
21201,7953.17333984375
22057,7289.80419921875
22913,6555.8662109375
23769,8712.509765625
24625,8980.1767578125
25481,8992.2958984375
26337,9888.4658203125
27193,11420.5146484375
28049,7396.1123046875
28905,7112.5703125
29761,8213.8251953125
30617,8002.564453125
31473,7685.9248046875
32329,7845.359375
33185,8447.9755859375
34041,7738.2978515625
34897,6843.89111328125
35753,8883.1484375
36609,9012.8603515625
37465,9358.6044921875
38321,10141.87109375
39177,12085.0595703125
40033,7936.1162109375
40889,7865.0263671875
658,5992.24951171875
1514,6054.9267578125
2370,6832.705078125
3226,7872.734375
4082,3593.1376953125
4938,3983.005126953125
5794,4789.1708984375
6650,4770.74169921875
7506,4750.47021484375
8362,4955.486328125
9218,5433.60986328125
10074,3484.82763671875
10930,3630.860107421875
11786,5917.95361328125
12642,6037.4873046875
