Id,Sales
26363,6978.90771484375
27219,8079.8740234375
28075,4455.298828125
28931,4284.72802734375
29787,5374.5791015625
30643,5269.509765625
31499,5179.98046875
32355,5138.7646484375
33211,5547.5830078125
34067,4507.38525390625
34923,4291.1494140625
35779,6425.15869140625
36635,6479.025390625
37491,6606.0322265625
38347,7214.71826171875
39203,8276.130859375
40059,5013.88330078125
40915,4833.693359375
684,6977.29052734375
1540,7061.54833984375
2396,7560.14208984375
3252,8674.3515625
4108,2849.78564453125
4964,5018.232421875
5820,5904.5009765625
6676,5861.1318359375
7532,5883.3515625
8388,5907.728515625
9244,6180.962890625
10100,2931.68603515625
10956,5098.97119140625
11812,7185.77783203125
12668,7400.4306640625
13524,8134.06982421875
14380,8387.015625
15236,9169.4013671875
16092,3015.079345703125
16948,5383.38330078125
17804,6337.0224609375
18660,5818.44189453125
19516,5687.6533203125
20372,5621.46923828125
21228,5913.044921875
22084,3046.35693359375
22940,4870.919921875
23796,6863.08984375
24652,7005.64501953125
25508,7040.80029296875
26364,7495.572265625
27220,8956.978515625
28076,3122.320068359375
28932,4813.595703125
29788,6005.232421875
30644,5964.234375
31500,5867.564453125
32356,5834.14697265625
33212,6194.3837890625
34068,3183.3935546875
34924,5079.6455078125
35780,7140.32373046875
36636,7196.49169921875
37492,7314.02001953125
38348,7786.86767578125
39204,9201.2470703125
40060,3471.830322265625
40916,5485.5029296875
685,6831.10205078125
1541,6933.8095703125
2397,7639.47119140625
3253,9351.8681640625
4109,4132.3173828125
4965,5283.55224609375
5821,5558.75390625
6677,5408.7685546875
7533,5367.13525390625
8389,5368.3330078125
9245,5722.98779296875
10101,4188.40087890625
10957,5398.439453125
11813,7217.009765625
12669,7146.9599609375
13525,7534.443359375
14381,8022.296875
15237,10130.51171875
16093,4456.24658203125
16949,5593.2666015625
17805,5803.29931640625
18661,5241.91748046875
19517,5132.2451171875
20373,5030.67919921875
21229,5419.81494140625
22085,4228.55712890625
22941,5139.1572265625
23797,6934.54345703125
24653,6856.58642578125
25509,6882.04736328125
26365,7608.40673828125
27221,9586.8505859375
28077,4390.86962890625
28933,5200.61572265625
29789,5687.82666015625
30645,5438.208984375
31501,5261.71484375
32357,5223.00634765625
33213,5764.3232421875
34069,4468.228515625
34925,5434.97314453125
35781,7194.98828125
36637,7031.00244140625
37493,7142.72119140625
38349,7783.875
39205,9869.423828125
40061,4864.4658203125
40917,5872.56982421875
686,6484.82470703125
1542,6582.99853515625
2398,7004.0283203125
3254,8563.759765625
4110,5217.693359375
4966,5721.88525390625
5822,5612.4580078125
6678,5234.89697265625
7534,5211.09814453125
8390,5262.0458984375
9246,5546.9638671875
10102,5308.005859375
10958,5834.88134765625
11814,6912.41455078125
12670,6719.31982421875
13526,6552.171875
14382,7049.49560546875
15238,9677.2568359375
16094,5851.51806640625
16950,6324.818359375
17806,5826.0498046875
18662,5107.92822265625
19518,5034.6923828125
20374,4922.330078125
21230,5326.58935546875
22086,5254.24169921875
22942,5557.6884765625
23798,6702.59375
24654,6535.4130859375
25510,6583.400390625
26366,6982.8896484375
27222,8667.2060546875
28078,5422.5400390625
28934,5780.9736328125
29790,5779.97021484375
30646,5381.0166015625
31502,5227.87109375
32358,5198.5078125
33214,5623.5341796875
34070,5615.5263671875
34926,5933.20849609375
35782,6926.25439453125
36638,6788.60302734375
37494,6882.0673828125
38350,7233.19775390625
39206,8959.7978515625
40062,5936.3388671875
40918,6360.2998046875
687,6558.7998046875
1543,6630.43017578125
2399,7155.20654296875
3255,8566.8232421875
4111,3961.4560546875
4967,4305.8779296875
5823,5153.830078125
6679,4985.77880859375
7535,4972.88818359375
8391,5020.37255859375
9247,5435.86474609375
10103,3971.191162109375
10959,4301.26806640625
11815,6775.00634765625
12671,6790.021484375
13527,7178.79052734375
14383,7503.412109375
15239,9379.0859375
16095,3880.49658203125
16951,4555.146484375
17807,5346.9716796875
18663,4878.8525390625
19519,4824.43896484375
20375,4741.04541015625
21231,5144.56201171875
22087,3987.814208984375
22943,4153.97509765625
23799,6522.44140625
24655,6545.95654296875
25511,6600.81689453125
26367,7088.78466796875
27223,8699.7548828125
28079,4148.16259765625
28935,4106.73193359375
29791,5279.5068359375
30647,5068.43603515625
31503,4964.2626953125
32359,4932.251953125
33215,5431.267578125
34071,4184.279296875
34927,4314.01416015625
35783,6883.91845703125
36639,6774.92236328125
37495,6867.21533203125
38351,7285.32763671875
39207,8924.556640625
40063,4672.38232421875
40919,4808.86376953125
688,6685.15087890625
1544,6681.1474609375
2400,7229.93505859375
3256,8220.6591796875
4112,4271.18408203125
4968,5654.7744140625
5824,5804.6279296875
6680,5848.82861328125
7536,5867.015625
8392,5933.25390625
9248,6173.244140625
10104,4367.77685546875
10960,5809.4189453125
11816,6780.1455078125
12672,6834.92138671875
13528,7110.25048828125
14384,7651.27001953125
15240,8821.580078125
16096,5243.0126953125
16952,6431.67041015625
17808,6266.5341796875
18664,5715.443359375
19520,5570.4365234375
20376,5571.58935546875
21232,5896.1376953125
22088,4806.95166015625
22944,5528.0068359375
23800,6522.74609375
24656,6698.12646484375
25512,6712.4013671875
26368,7250.6044921875
27224,8462.6044921875
28080,4995.76171875
28936,5591.1220703125
29792,5849.33642578125
30648,5821.7783203125
31504,5706.61279296875
32360,5701.07421875
33216,6109.59912109375
34072,4949.32177734375
34928,5758.2890625
35784,6853.42822265625
36640,6862.6513671875
37496,6952.75
38352,7421.54443359375
39208,8653.8818359375
40064,5338.8125
40920,6039.87158203125
689,7037.537109375
1545,7049.84521484375
2401,7909.96875
3257,8895.8154296875
4113,4710.6083984375
4969,4982.52685546875
5825,5408.990234375
6681,5385.509765625
7537,5403.16357421875
8393,5409.80029296875
9249,5734.03076171875
10105,4711.93408203125
10961,5011.63623046875
11817,7144.58837890625
12673,7300.6240234375
13529,7707.7431640625
14385,8324.34375
15241,9648.990234375
16097,5268.544921875
16953,5557.22705078125
17809,5782.79345703125
18665,5442.033203125
19521,5384.93408203125
20377,5283.96044921875
21233,5467.9921875
22089,4854.1572265625
22945,4880.98486328125
23801,6951.00634765625
24657,7117.91796875
25513,7184.4345703125
26369,7981.693359375
27225,9027.6240234375
28081,4971.01953125
28937,4777.32177734375
29793,5556.80322265625
30649,5535.60009765625
31505,5425.2822265625
32361,5392.06298828125
33217,5656.00439453125
34073,5046.837890625
34929,5026.48681640625
35785,7118.13525390625
36641,7201.79248046875
37497,7338.00146484375
38353,8088.0087890625
39209,9176.1474609375
40065,5681.2548828125
40921,5679.77587890625
690,7341.95703125
1546,7449.37353515625
2402,8152.369140625
3258,9403.8974609375
4114,5473.8369140625
4970,5461.6640625
5826,5805.8515625
6682,5740.3017578125
7538,5767.79345703125
8394,5773.892578125
9250,6223.57470703125
10106,5403.97265625
10962,5484.5458984375
11818,7799.861328125
12674,7905.81298828125
13530,8377.685546875
14386,8842.943359375
15242,9905.63671875
16098,5869.97119140625
16954,5877.12548828125
17810,6143.21142578125
18666,5733.07373046875
19522,5642.19970703125
20378,5550.38818359375
21234,5958.46875
22090,5379.35888671875
22946,5340.748046875
23802,7273.5869140625
24658,7379.9892578125
25514,7423.12353515625
26370,8113.84619140625
27226,9590.7001953125
28082,5510.029296875
28938,5474.515625
29794,5936.11279296875
30650,5824.48876953125
31506,5722.55126953125
32362,5685.66259765625
33218,6211.5419921875
34074,5553.62890625
34930,5474.46337890625
35786,7452.98388671875
36642,7498.71142578125
37498,7756.52783203125
38354,8532.6474609375
39210,9856.9873046875
40066,6279.673828125
40922,6177.93310546875
691,7456.15478515625
1547,7553.35986328125
2403,8143.02783203125
3259,9749.81640625
4115,3926.100830078125
4971,5935.09912109375
5827,6463.53857421875
6683,6314.21533203125
7539,6333.19140625
8395,6366.40576171875
9251,6893.6298828125
10107,4021.541748046875
10963,5997.02392578125
11819,7704.45751953125
12675,7915.26708984375
13531,8640.5126953125
14387,8926.318359375
15243,10418.30078125
16099,4185.46923828125
16955,6448.60595703125
17811,6746.046875
18667,6235.892578125
19523,6159.4697265625
20379,6067.95263671875
21235,6575.92578125
22091,4273.18896484375
22947,5786.93212890625
23803,7360.49560546875
24659,7477.53466796875
25515,7545.345703125
26371,8103.5986328125
27227,10041.3193359375
28083,4484.0908203125
28939,5859.2421875
29795,6618.17919921875
30651,6414.65673828125
31507,6347.66943359375
32363,6322.37548828125
33219,6905.060546875
34075,4511.24365234375
34931,6019.33984375
35787,7724.96533203125
36643,7710.3828125
37499,7847.626953125
38355,8399.583984375
39211,10356.658203125
40067,4887.83349609375
40923,6485.517578125
692,7727.28662109375
1548,7842.2021484375
2404,8282.693359375
3260,9405.7099609375
4116,4813.83447265625
4972,6561.14013671875
5828,6895.89892578125
6684,6841.04541015625
7540,6883.76123046875
8396,6909.88330078125
9252,7203.083984375
10108,4891.96630859375
10964,6643.3759765625
11820,8050.09716796875
12676,8185.583984375
13532,8709.0703125
14388,8888.0126953125
15244,10038.88671875
16100,5456.0771484375
16956,7290.86083984375
17812,7156.0322265625
18668,6768.818359375
19524,6710.72412109375
20380,6623.1298828125
21236,6946.99609375
22092,5039.02587890625
22948,6440.7744140625
23804,7683.513671875
24660,7761.486328125
25516,7837.38671875
26372,8264.9765625
27228,9684.04296875
28084,5180.01025390625
28940,6510.166015625
29796,7052.15185546875
30652,6947.69873046875
31508,6856.02392578125
32364,6855.89306640625
33220,7230.5283203125
34076,5262.6083984375
34932,6700.3310546875
35788,7922.44970703125
36644,7948.03173828125
37500,8115.2314453125
38356,8553.1806640625
39212,9934.0771484375
40068,5728.3837890625
40924,7176.96240234375
693,5826.22802734375
1549,5884.66455078125
2405,5873.7744140625
3261,6977.3037109375
4117,3141.399658203125
4973,4870.52978515625
5829,4766.6748046875
6685,4307.64453125
7541,4321.6875
8397,4370.93212890625
9253,4644.0693359375
10109,3234.64501953125
10965,4929.7587890625
11821,6158.93505859375
12677,6160.8974609375
13533,6479.95263671875
14389,6275.2314453125
15245,7720.86962890625
16101,3848.1572265625
16957,5523.921875
17813,4968.64013671875
18669,4252.81591796875
19525,4162.01123046875
20381,4116.7412109375
21237,4685.70947265625
22093,3565.7529296875
22949,4839.78759765625
23805,5917.09033203125
24661,5858.7001953125
25517,5918.19091796875
26373,5909.6279296875
27229,7329.041015625
28085,3645.533935546875
28941,4929.92822265625
29797,4856.85302734375
30653,4360.80810546875
31509,4257.5244140625
32365,4277.732421875
33221,4787.58154296875
34077,3596.951416015625
34933,4926.87255859375
35789,6119.3564453125
36645,6038.13232421875
37501,6131.28662109375
38357,6051.80859375
39213,7561.2529296875
40069,3844.070068359375
40925,5215.8818359375
694,6264.580078125
1550,6348.287109375
2406,6785.6123046875
3262,7871.0751953125
4118,3953.05322265625
4974,4199.06982421875
5830,5168.111328125
6686,5038.208984375
7542,5023.82177734375
8398,5074.70556640625
9254,5404.55517578125
10110,3861.527587890625
10966,4160.78076171875
11822,6440.79296875
12678,6597.34912109375
13534,6985.78076171875
14390,7180.14599609375
15246,8579.693359375
16102,3794.54345703125
16958,4464.42822265625
17814,5245.9189453125
18670,4953.0244140625
19526,4904.5908203125
20382,4837.08349609375
21238,5162.62255859375
22094,3952.627197265625
22950,4134.0048828125
23806,6197.1494140625
24662,6293.849609375
25518,6343.16015625
26374,6706.59716796875
27230,7949.19921875
28086,4074.007080078125
28942,4043.12060546875
29798,5390.47412109375
30654,5229.9609375
31510,5128.13427734375
32366,5112.41259765625
33222,5482.150390625
34078,4231.31298828125
34934,4426.27783203125
35790,6553.82177734375
36646,6553.79052734375
37502,6667.65771484375
38358,7058.033203125
39214,8412.564453125
40070,4997.439453125
40926,5245.74365234375
695,7212.103515625
1551,7296.224609375
2407,7653.6640625
3263,9012.46484375
4119,3303.270751953125
4975,5675.205078125
5831,6165.447265625
6687,6078.94189453125
7543,6113.3125
8399,6138.642578125
9255,6530.0732421875
10111,3406.9892578125
10967,5761.12939453125
11823,7493.1630859375
12679,7640.03955078125
13535,8444.962890625
14391,8489.185546875
15247,9719.9658203125
16103,3555.081298828125
16959,6204.4892578125
17815,6422.8056640625
18671,5978.302734375
19527,5898.01611328125
20383,5806.83740234375
21239,6257.23486328125
22095,3558.837646484375
22951,5547.0166015625
23807,7176.6474609375
24663,7217.2646484375
25519,7282.71533203125
26375,7603.93017578125
27231,9309.6845703125
28087,3646.775634765625
28943,5611.11962890625
29799,6269.1650390625
30655,6136.82177734375
31511,6055.8623046875
32367,6036.56591796875
33223,6535.13916015625
34079,3691.41845703125
34935,5753.23291015625
35791,7438.26220703125
36647,7420.07958984375
37503,7541.26611328125
38359,7847.0654296875
39215,9500.33203125
40071,4043.706787109375
40927,6243.6416015625
696,5890.16796875
1552,5952.6123046875
2408,6307.8349609375
3264,7243.58154296875
4120,4294.74072265625
4976,4312.0888671875
5832,4650.3818359375
6688,4641.6689453125
7544,4687.32763671875
8400,4779.9609375
9256,5057.92236328125
10112,4231.3896484375
10968,4391.267578125
11824,6197.73486328125
12680,6353.67822265625
13536,6777.90185546875
14392,6907.91943359375
15248,7706.0009765625
16104,4413.81494140625
16960,4621.81396484375
17816,4853.962890625
18672,4449.111328125
19528,4399.77880859375
20384,4317.4970703125
21240,4641.9609375
22096,4215.693359375
22952,4036.9697265625
23808,5873.029296875
24664,5932.08837890625
25520,5988.45556640625
26376,6303.20947265625
27232,7406.31982421875
28088,4361.7646484375
28944,3938.452880859375
29800,4510.93408203125
30656,4450.826171875
31512,4376.810546875
32368,4368.3603515625
33224,4771.8837890625
34080,4539.76904296875
34936,4397.99560546875
35792,6132.37451171875
36648,6165.31201171875
37504,6305.6689453125
38360,6683.84375
39216,7707.82421875
40072,5169.58544921875
40928,5072.3974609375
697,7132.91064453125
1553,7309.11767578125
2409,7668.32177734375
3265,9340.0126953125
4121,3873.809814453125
4977,6493.01953125
5833,6421.169921875
6689,6131.32177734375
7545,6191.14697265625
8401,6216.751953125
9257,6593.47998046875
10113,3983.16455078125
10969,6557.88037109375
11825,7531.11669921875
12681,7639.9228515625
13537,8457.4404296875
14393,8488.9833984375
15249,9929.1611328125
16105,4397.9873046875
16961,7185.73681640625
17817,6636.7197265625
18673,6026.17578125
19529,6022.0732421875
20385,5908.38818359375
21241,6295.65673828125
22097,4099.53369140625
22953,6327.6904296875
23809,7253.56494140625
24665,7175.798828125
25521,7240.86669921875
26377,7599.04345703125
27233,9624.9453125
28089,4212.9638671875
28945,5307.39306640625
29801,6598.62646484375
30657,6342.966796875
31513,6243.04638671875
32369,6213.37890625
33225,6645.93017578125
34081,4253.54638671875
34937,6588.65185546875
35793,7527.9853515625
36649,7451.38427734375
37505,7594.97119140625
38361,7903.43798828125
39217,9908.197265625
40073,4596.533203125
40929,7126.1171875
698,6702.65771484375
1554,6756.51123046875
2410,7032.79296875
3266,8359.6865234375
4122,3782.790283203125
4978,5827.2060546875
5834,5705.87255859375
6690,5244.80810546875
7546,5255.28955078125
8402,5289.37109375
9258,5763.11376953125
10114,3988.890869140625
10970,5920.91796875
11826,6981.35791015625
12682,7013.90869140625
13538,7372.53857421875
14394,7515.6669921875
15250,9627.5712890625
16106,4858.04833984375
16962,6563.87548828125
17818,6159.74560546875
18674,5142.76611328125
19530,5044.91748046875
20386,4936.73291015625
21242,5498.66259765625
22098,4462.6953125
22954,5718.9658203125
23810,6778.509765625
24666,6721.056640625
25522,6770.0322265625
26378,7065.3076171875
27234,8691.71875
28090,4590.28515625
28946,4982.4794921875
29802,5861.310546875
30658,5321.40966796875
31514,5176.375
32370,5148.90185546875
33226,5753.990234375
34082,4523.57666015625
34938,5891.18505859375
35794,7012.89208984375
36650,6927.60205078125
37506,7041.525390625
38362,7230.81103515625
39218,8850.7744140625
40074,5083.53759765625
40930,6427.50634765625
699,7399.4921875
1555,7503.4619140625
2411,8354.03515625
3267,9492.6337890625
4123,5608.82421875
4979,5557.046875
5835,5975.64013671875
6691,5936.9619140625
7547,5965.3837890625
8403,5971.69140625
9259,6341.49658203125
10115,5567.89697265625
10971,5588.71240234375
11827,7719.12451171875
12683,7849.31103515625
13539,8313.052734375
14395,8931.3349609375
15251,10016.2392578125
